"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"scylla","2000","3000","382.11692777990066","16","load","workloadd","382.11692777990066","0.0","5234","7","37","0.7069163163928162","1","11","0.21016431027894533","0","48","0.9170806266717615","16","139201.375","1","2228223","6","2228223","2000","11776.7","864","161663","27967","39455","0","0.0","0","0","0","0"
"scylla","2000","1000","209.51183741881417","4","run","workloadc","209.51183741881417","4066.544","4773","4","24","0.502828409805154","1","11","0.23046302116069556","0","35","0.7332914309658495","4","558850.25","1","2236415","2236415","2236415","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","4000","566.0911406736485","1","run","workloadb","566.0911406736485","781.8024077466632","7066","6","37","0.5236343051231248","1","14","0.19813189923577695","0","51","0.7217662043589017","1","2227200.0","2226176","2228223","2228223","2228223","0","0.0","0","0","0","0","179","1316.145251396648","733","10743","3119","6911"
"cassandra","2000","3000","142.49073810202336","4","load","workloadb","142.49073810202336","0.0","14036","6","37","0.26360786548874326","1","12","0.08549444286121402","0","49","0.34910230834995726","4","557315.0","1","2230271","2230271","2230271","2000","20566.18","1340","83455","46815","58783","0","0.0","0","0","0","0"
"cassandra","2000","5000","383.4355828220859","64","load","workloada","383.4355828220859","0.0","5216","8","39","0.7476993865030676","1","11","0.21088957055214724","0","50","0.9585889570552147","64","34737.40625","1","2224127","2","17","2000","45748.665","4732","443903","88575","403711","0","0.0","0","0","0","0"
"cassandra","2000","1000","81.60600620205648","2","load","workloadc","81.60600620205648","0.0","24508","6","31","0.12648930961318752","1","15","0.061204504651542355","0","46","0.1876938142647299","2","1110532.0","8","2222079","2222079","2222079","2000","20713.6945","1854","73983","46367","54367","0","0.0","0","0","0","0"
"cassandra","2000","5000","384.5414343395501","64","load","workloadb","384.5414343395501","0.0","5201","8","37","0.7114016535281676","1","12","0.23072486060373007","0","49","0.9421265141318977","64","34993.21875","1","2240511","2","6","2000","46415.1515","2342","446975","97727","362751","0","0.0","0","0","0","0"
"cassandra","2000","6000","68.49706033449398","1","run","workloade","68.49706033449398","0.0","87595","78","102","0.11644500256863977","1","11","0.012557794394657228","0","113","0.12900279696329697","1","2225152.0","2224128","2226175","2226175","2226175","319","32027.14420062696","3040","50335","42975","46143","0","0.0","0","0","0","0"
"cassandra","2000","5000","140.2327864254663","4","load","workloada","140.2327864254663","0.0","14262","6","36","0.2524190155658393","1","11","0.07712803253400645","0","47","0.32954704809984575","4","555267.0","1","2222079","2222079","2222079","2000","20706.938","2062","91967","47743","56255","0","0.0","0","0","0","0"
"scylla","2000","3000","387.14672861014327","32","load","workloada","387.14672861014327","0.0","5166","7","35","0.6775067750677507","1","12","0.23228803716608595","0","47","0.9097948122338366","32","69857.25","1","2236415","2","2236415","2000","22160.8","868","270335","48255","206719","0","0.0","0","0","0","0"
"cassandra","2000","1000","213.62956633198036","32","run","workloadb","213.62956633198036","29235.717118997913","4681","6","32","0.6836146122623371","1","11","0.2349925229651784","0","43","0.9186071352275156","32","69921.15625","1","2238463","2","2238463","0","0.0","0","0","0","0","42","47144.73809523809","3044","159615","125951","159615"
"scylla","2000","4000","386.24951718810354","64","load","workloadc","386.24951718810354","0.0","5178","8","42","0.8111239860950173","1","12","0.2317497103128621","0","54","1.0428736964078795","64","34801.140625","1","2228223","2","6","2000","45110.8565","873","424447","97343","383487","0","0.0","0","0","0","0"
"scylla","2000","6000","379.29072634174094","128","load","workloadb","379.29072634174094","0.0","5273","11","44","0.8344395979518301","1","12","0.22757443580504458","0","56","1.0620140337568746","128","17465.09375","1","2236415","2","5","2000","93021.8845","800","760831","463615","672767","0","0.0","0","0","0","0"
"cassandra","2000","3000","383.9508542906508","32","load","workloadc","383.9508542906508","0.0","5209","7","35","0.6719139950086389","1","12","0.2303705125743905","0","47","0.9022845075830294","32","69537.3125","1","2226175","2","2226175","2000","23938.013","6228","254847","44447","168063","0","0.0","0","0","0","0"
"scylla","2000","3000","530.7855626326964","16","run","workloada","530.7855626326964","9254.264609323704","5652","6","31","0.5484784147204529","1","11","0.194621372965322","0","42","0.743099787685775","16","139585.3125","1","2234367","6","2234367","0","0.0","0","0","0","0","1477","11072.647257955316","961","152959","25359","42687"
"cassandra","2000","3000","299.7152704930316","32","load","workloade","299.7152704930316","0.0","6673","7","36","0.539487486887457","1","15","0.22478645286977372","0","51","0.7642739397572307","32","69473.9375","1","2224127","3","2224127","2000","43973.096","13576","275455","63231","237951","0","0.0","0","0","0","0"
"cassandra","2000","4000","114.12268188302426","128","load","workloade","114.12268188302426","0.0","17525","11","44","0.25106990014265335","1","13","0.07417974322396577","0","57","0.3252496433666191","128","17369.3671875","1","2224127","2","6","2000","874190.156","24688","12787711","12681215","12754943","0","0.0","0","0","0","0"
"cassandra","2000","5000","124.69605336991084","8","load","workloadd","124.69605336991084","0.0","16039","6","32","0.19951368539185738","1","11","0.06858282935345096","0","43","0.2680965147453083","8","278147.375","1","2226175","2226175","2226175","2000","47914.053","4712","138367","88511","110911","0","0.0","0","0","0","0"
"scylla","2000","1000","386.1003861003861","16","load","workloadc","386.1003861003861","0.0","5180","7","34","0.6563706563706564","1","11","0.21235521235521237","0","45","0.8687258687258688","16","139329.3125","1","2230271","6","2230271","2000","11746.237","863","169471","27071","44447","0","0.0","0","0","0","0"
"scylla","2000","3000","460.4051565377532","1","run","workloadb","460.4051565377532","867.4619698562916","6516","6","38","0.5831798649478207","1","12","0.1841620626151013","0","50","0.7673419275629221","1","2227200.0","2226176","2228223","2228223","2228223","0","0.0","0","0","0","0","147","1556.7278911564626","740","13671","4515","10527"
"scylla","2000","5000","370.64492216456637","8","load","workloada","370.64492216456637","0.0","5396","7","31","0.5744996293550779","1","11","0.2038547071905115","0","42","0.7783543365455894","8","280194.375","1","2242559","2242559","2242559","2000","6433.68","827","81087","15719","20447","0","0.0","0","0","0","0"
"cassandra","2000","2000","378.4295175023652","128","run","workloadb","378.4295175023652","91394.1715193224","5285","11","43","0.8136234626300852","1","13","0.24597918637653737","0","56","1.0596026490066226","128","17433.125","1","2232319","2","9","0","0.0","0","0","0","0","111","130782.21621621621","2868","705023","416767","698367"
"cassandra","2000","6000","614.1877367181902","32","run","workloade","614.1877367181902","0.0","9769","84","141","1.443341181287747","1","11","0.11260108506500152","0","152","1.5559422663527485","32","69474.21875","1","2224127","3","2224127","291","47012.06872852234","8280","248063","80831","106239","0","0.0","0","0","0","0"
"cassandra","2000","3000","384.7633705271258","32","load","workloada","384.7633705271258","0.0","5198","7","35","0.6733358984224702","1","11","0.21161985378991918","0","46","0.8849557522123894","32","69601.15625","1","2228223","2","2228223","2000","22750.589","5256","237439","44927","204799","0","0.0","0","0","0","0"
"scylla","2000","2000","334.05712376816433","1","load","workloadc","334.05712376816433","0.0","5987","6","32","0.534491398029063","1","11","0.1837314180724904","0","43","0.7182228161015534","1","2225152.0","2224128","2226175","2226175","2226175","2000","1116.417","715","29775","1656","4475","0","0.0","0","0","0","0"
"cassandra","2000","3000","126.09545425887397","8","load","workloadd","126.09545425887397","0.0","15861","6","32","0.20175272681419834","1","11","0.06935249984238068","0","43","0.271105226656579","8","277379.25","2","2220031","2220031","2220031","2000","47350.545","6828","130047","84799","100095","0","0.0","0","0","0","0"
"scylla","2000","2000","330.6878306878307","1","load","workloadd","330.6878306878307","0.0","6048","6","37","0.6117724867724867","1","13","0.21494708994708994","0","50","0.8267195767195766","1","2233344.0","2232320","2234367","2234367","2234367","2000","1138.615","729","31007","1501","4455","0","0.0","0","0","0","0"
"scylla","2000","4000","373.2736095558044","8","load","workloadb","373.2736095558044","0.0","5358","7","33","0.6159014557670772","1","11","0.20530048525569242","0","44","0.8212019410227697","8","278657.75","1","2230271","2230271","2230271","2000","6284.7525","826","105791","15519","22095","0","0.0","0","0","0","0"
"cassandra","2000","4000","37.72090303841874","2","load","workloadd","37.72090303841874","0.0","53021","6","36","0.06789762546915373","1","11","0.020746496671130307","0","47","0.08864412214028404","2","1108484.5","9","2217983","2217983","2217983","2000","49067.9675","3544","12132351","71167","85631","0","0.0","0","0","0","0"
"scylla","2000","3000","540.6379527842854","64","run","workloadd","540.6379527842854","37372.16713483146","5549","8","36","0.6487655433411426","1","13","0.2342764462065237","0","49","0.8830419895476662","64","34833.3125","1","2230271","2","6","152","38971.36184210526","1252","412927","87551","167551","0","0.0","0","0","0","0"
"scylla","2000","3000","538.5029617662897","32","run","workloadb","538.5029617662897","19070.67700348432","5571","7","36","0.6462035541195477","1","12","0.2154011847065159","0","48","0.8616047388260636","32","69729.28125","1","2232319","2","2232319","0","0.0","0","0","0","0","130","28208.10769230769","921","213375","111807","211327"
"cassandra","2000","1000","215.05376344086022","16","run","workloadb","215.05376344086022","14609.716981132075","4650","5","26","0.5591397849462365","1","11","0.23655913978494625","0","37","0.7956989247311829","16","138817.25","1","2222079","6","2222079","0","0.0","0","0","0","0","46","25850.934782608696","2798","149119","81087","149119"
"scylla","2000","5000","263.1163500499921","2","run","workloada","263.1163500499921","10797.869461077844","19003","7","45","0.2368047150449929","1","11","0.05788559701099827","0","56","0.29469031205599117","2","1113603.5","7","2228223","2228223","2228223","0","0.0","0","0","0","0","2495","1384.6204408817634","653","19407","4403","6991"
"cassandra","2000","5000","770.0600646850454","16","run","workloada","770.0600646850454","6556.1498791297345","6493","7","42","0.6468504543354381","1","12","0.18481441552441089","0","54","0.8316648698598491","16","139201.9375","1","2228223","7","2228223","0","0.0","0","0","0","0","2518","10624.41620333598","4384","139007","21823","34943"
"cassandra","2000","4000","676.9334912844813","128","run","workloadc","676.9334912844813","65867.00725","5909","12","44","0.7446268404129294","1","12","0.2030800473853444","0","56","0.9477068877982738","128","17401.90625","1","2228223","2","19","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","82.03108978302777","2","load","workloadc","82.03108978302777","0.0","24381","6","32","0.13124974365284442","1","12","0.049218653869816664","0","44","0.18046839752266108","2","1113604.0","8","2228223","2228223","2228223","2000","20539.429","2818","86591","46623","54975","0","0.0","0","0","0","0"
"scylla","2000","6000","307.6923076923077","2","run","workloadb","307.6923076923077","5405.264536406496","19500","8","41","0.21025641025641026","1","12","0.06153846153846154","0","53","0.2717948717948718","2","1114627.0","6","2230271","2230271","2230271","0","0.0","0","0","0","0","273","1907.4322344322345","737","14383","5883","13463"
"cassandra","2000","3000","217.74632553075668","16","load","workloadd","217.74632553075668","0.0","9185","7","37","0.4028307022318998","1","11","0.11976047904191617","0","48","0.522591181273816","16","139330.5","1","2230271","8","2230271","2000","42354.6305","3888","156159","84095","116415","0","0.0","0","0","0","0"
"cassandra","2000","3000","496.27791563275434","32","run","workloadd","496.27791563275434","21161.44917340837","6045","7","39","0.6451612903225806","1","11","0.18196856906534326","0","50","0.8271298593879239","32","69602.34375","1","2228223","6","2228223","157","50830.16560509554","19040","208767","89727","119039","0","0.0","0","0","0","0"
"cassandra","2000","6000","299.0877822640945","32","load","workloade","299.0877822640945","0.0","6687","7","35","0.5234036189621655","1","12","0.1794526693584567","0","47","0.7028562883206221","32","69666.0625","1","2230271","3","2230271","2000","45554.1","20704","246783","67135","195967","0","0.0","0","0","0","0"
"scylla","2000","2000","371.6090672612412","4","load","workloadc","371.6090672612412","0.0","5382","6","40","0.7432181345224823","1","12","0.2229654403567447","0","52","0.966183574879227","4","556290.5","2","2226175","2226175","2226175","2000","3233.812","722","65599","8599","12359","0","0.0","0","0","0","0"
"scylla","2000","5000","842.3180592991914","16","run","workloadd","842.3180592991914","7000.8846234529055","5936","8","35","0.589622641509434","1","11","0.1853099730458221","0","46","0.7749326145552561","16","139330.25","1","2230271","8","2230271","233","8887.047210300429","873","127807","23727","39135","0","0.0","0","0","0","0"
"cassandra","2000","6000","903.750564844103","16","run","workloadc","903.750564844103","7719.500333333333","6639","8","37","0.5573128483205302","1","11","0.16568760355475223","0","48","0.7230004518752825","16","138946.1875","1","2224127","7","2224127","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","68.26171541690843","128","load","workloadb","68.26171541690843","0.0","29299","11","45","0.15358885968804395","1","13","0.044370115020990475","0","58","0.19795897470903442","128","17417.21875","1","2230271","2","13","2000","1631102.9105","2678","24838143","24625151","24756223","0","0.0","0","0","0","0"
"cassandra","2000","5000","366.16623947272063","8","run","workloadd","366.16623947272063","14705.706203995795","13655","7","39","0.28560966678872207","1","11","0.08055657268399855","0","50","0.36616623947272064","8","278147.375","1","2226175","2226175","2226175","245","34736.22857142857","19040","92223","46879","77887","0","0.0","0","0","0","0"
"scylla","2000","1000","48.2392667631452","128","load","workloadb","48.2392667631452","0.0","41460","12","51","0.12301013024602027","1","13","0.03135552339604438","0","64","0.15436565364206464","128","17401.3828125","1","2228223","2","8","2000","2405365.26","845","36896767","36732927","36863999","0","0.0","0","0","0","0"
"cassandra","2000","6000","374.53183520599254","128","load","workloadd","374.53183520599254","0.0","5340","11","44","0.8239700374531835","1","13","0.24344569288389512","0","57","1.0674157303370786","128","17353.2421875","1","2222079","2","5","2000","97902.102","14528","727039","541695","680447","0","0.0","0","0","0","0"
"scylla","2000","1000","209.95171110644552","32","run","workloadb","209.95171110644552","30099.03404255319","4763","6","36","0.7558261599832038","1","11","0.23094688221709006","0","47","0.9867730422002939","32","69857.125","1","2236415","1","2236415","0","0.0","0","0","0","0","60","41269.23333333333","1125","162559","124031","129087"
"scylla","2000","2000","382.70187523918867","8","load","workloadd","382.70187523918867","0.0","5226","6","37","0.7079984691924991","1","11","0.21048603138155378","0","48","0.9184845005740528","8","278401.875","1","2228223","2228223","2228223","2000","5931.4","769","74815","14207","19279","0","0.0","0","0","0","0"
"scylla","2000","3000","539.6654074473827","16","run","workloadb","539.6654074473827","9389.484816753928","5559","7","35","0.6296096420219464","1","12","0.21586616297895306","0","47","0.8454758050008995","16","139329.8125","1","2230271","5","2230271","0","0.0","0","0","0","0","135","14465.148148148148","1060","72703","54303","71039"
"cassandra","2000","2000","379.29072634174094","128","run","workloadc","379.29072634174094","92259.8065","5273","11","42","0.796510525317656","1","13","0.24653897212213163","0","55","1.0430494974397875","128","17513.1171875","1","2242559","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","24.466627520062634","1","load","workloadd","24.466627520062634","0.0","81744","6","32","0.03914660403210021","1","12","0.01467997651203758","0","44","0.053826580544137796","1","2221056.0","2220032","2222079","2222079","2222079","2000","38987.957","5412","12173311","55935","65023","0","0.0","0","0","0","0"
"cassandra","2000","3000","131.13894170874042","8","load","workloade","131.13894170874042","0.0","15251","6","32","0.20982230673398466","1","12","0.07868336502524426","0","44","0.2885056717592289","8","278147.25","2","2226175","2226175","2226175","2000","45377.24","12216","126975","84095","102719","0","0.0","0","0","0","0"
"cassandra","2000","3000","30.51338774887482","128","load","workloadc","30.51338774887482","0.0","65545","12","50","0.07628346937218705","1","12","0.01830803264932489","0","62","0.09459150202151194","128","17385.2890625","1","2226175","2","14","2000","3952074.619","7992","61079551","60882943","61046783","0","0.0","0","0","0","0"
"cassandra","2000","1000","59.248726152387725","1","load","workloadb","59.248726152387725","0.0","33756","6","32","0.09479796184382036","1","11","0.032586799383813245","0","43","0.1273847612276336","1","2221056.0","2220032","2222079","2222079","2222079","2000","15021.744","1542","47263","42463","44031","0","0.0","0","0","0","0"
"cassandra","2000","6000","28.655758374645384","1","load","workloadd","28.655758374645384","0.0","69794","6","39","0.0558787288305585","1","13","0.0186262429435195","0","52","0.074504971774078","1","2219008.0","2217984","2220031","2220031","2220031","2000","32992.4335","3566","91583","56255","66303","0","0.0","0","0","0","0"
"cassandra","2000","4000","263.2964718272775","8","run","workloade","263.2964718272775","0.0","15192","54","82","0.5397577672459188","1","11","0.07240652975250132","0","93","0.6121642969984202","8","278659.0","2","2230271","2230271","2230271","202","35000.78217821782","6888","83967","48543","67647","0","0.0","0","0","0","0"
"scylla","2000","4000","387.97284190106694","64","load","workloadb","387.97284190106694","0.0","5155","8","36","0.6983511154219204","1","12","0.23278370514064015","0","48","0.9311348205625606","64","34801.09375","1","2228223","2","5","2000","43354.6155","924","436479","95039","363007","0","0.0","0","0","0","0"
"cassandra","2000","2000","381.4609956131986","64","load","workloadb","381.4609956131986","0.0","5243","8","38","0.7247758916650773","1","11","0.2098035475872592","0","49","0.9345794392523363","64","34961.234375","1","2238463","2","6","2000","47210.143","2128","470271","95551","413183","0","0.0","0","0","0","0"
"cassandra","2000","2000","217.0374389582203","2","run","workloadc","217.0374389582203","5530.3835","9215","5","28","0.3038524145415084","1","11","0.11937059142702117","0","39","0.4232230059685296","2","1113603.5","7","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","108.51636426773157","2","run","workloade","108.51636426773157","0.0","46076","66","90","0.19532945568191684","1","11","0.023873600138900945","0","101","0.21920305582081778","2","1111556.5","9","2224127","2224127","2224127","265","33243.25283018868","4896","72319","43487","45439","0","0.0","0","0","0","0"
"cassandra","2000","5000","125.69130216189039","4","load","workloadc","125.69130216189039","0.0","15912","6","39","0.24509803921568626","1","12","0.07541478129713425","0","51","0.3205128205128205","4","555779.5","3","2224127","2224127","2224127","2000","23968.5095","3190","86911","51775","62655","0","0.0","0","0","0","0"
"scylla","2000","4000","646.2035541195477","4","run","workloadd","646.2035541195477","2368.3072669826224","6190","6","33","0.5331179321486268","1","13","0.210016155088853","0","46","0.7431340872374798","4","556291.0","2","2226175","2226175","2226175","202","3367.4851485148515","839","31711","8743","22559","0","0.0","0","0","0","0"
"scylla","2000","5000","848.8964346349745","64","run","workloadc","848.8964346349745","27498.9734","5890","10","43","0.7300509337860781","1","11","0.18675721561969438","0","54","0.9168081494057725","64","34833.890625","1","2230271","2","10","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","462.19264189314106","4","run","workloadc","462.19264189314106","5621.361","10818","7","33","0.3050471436494731","1","14","0.1294139397300795","0","47","0.43446108337955264","4","556291.5","3","2226175","2226175","2226175","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","823.9947264337508","16","run","workloadb","823.9947264337508","7229.328329809725","6068","8","36","0.5932762030323006","1","11","0.1812788398154252","0","47","0.7745550428477257","16","139201.875","1","2228223","7","2228223","0","0.0","0","0","0","0","270","10650.514814814815","2624","128511","30047","55455"
"cassandra","2000","2000","316.5057762304162","32","load","workloadd","316.5057762304162","0.0","6319","7","35","0.5538851084032284","1","12","0.1899034657382497","0","47","0.7437885741414781","32","69666.0","1","2230271","3","2230271","2000","39054.988","19664","254335","55199","214015","0","0.0","0","0","0","0"
"cassandra","2000","6000","289.57528957528956","8","run","workloade","289.57528957528956","0.0","20720","78","107","0.5164092664092664","1","11","0.053088803088803094","0","118","0.5694980694980695","8","277635.125","2","2222079","2222079","2222079","278","33541.1582733813","4388","96703","46911","56415","0","0.0","0","0","0","0"
"cassandra","2000","2000","378.35792659856224","128","run","workloada","378.35792659856224","88765.63806706114","5286","10","40","0.7567158531971245","1","12","0.22701475595913734","0","52","0.9837306091562618","128","17433.046875","1","2232319","1","4","0","0.0","0","0","0","0","986","98700.61561866126","3296","709631","475391","650751"
"cassandra","2000","5000","79.5070562512423","4","load","workloadd","79.5070562512423","0.0","25155","6","32","0.12721129000198766","1","11","0.043728880938183265","0","43","0.17094017094017094","4","554755.75","3","2220031","2220031","2220031","2000","42106.194","3570","117887","78271","98303","0","0.0","0","0","0","0"
"scylla","2000","3000","324.25421530479895","1","load","workloada","324.25421530479895","0.0","6168","6","33","0.5350194552529183","1","12","0.19455252918287938","0","45","0.7295719844357976","1","2229248.0","2228224","2230271","2230271","2230271","2000","1190.7415","746","28959","1684","4451","0","0.0","0","0","0","0"
"cassandra","2000","6000","115.7340431687981","64","load","workloadc","115.7340431687981","0.0","17281","8","40","0.23146808633759622","1","12","0.06944042590127886","0","52","0.30090851223887505","64","34769.171875","1","2226175","2","6","2000","432066.881","5964","12517375","88639","12468223","0","0.0","0","0","0","0"
"cassandra","2000","6000","984.2519685039371","64","run","workloadb","984.2519685039371","24776.786077503068","6096","10","42","0.6889763779527559","1","11","0.18044619422572178","0","53","0.8694225721784777","64","34801.671875","1","2228223","2","6","0","0.0","0","0","0","0","297","32479.164983164985","2886","436479","91455","209151"
"cassandra","2000","5000","378.35792659856224","16","load","workloada","378.35792659856224","0.0","5286","7","38","0.7188800605372683","1","11","0.20809685962920924","0","49","0.9269769201664774","16","139201.6875","1","2228223","6","2228223","2000","12490.4685","4024","147711","25743","55199","0","0.0","0","0","0","0"
"scylla","2000","5000","819.403474270731","8","run","workloadc","819.403474270731","3762.7668","6102","8","32","0.5244182235332678","1","11","0.1802687643395608","0","43","0.7046869878728286","8","278402.0","1","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","989.7723523589574","32","run","workloadb","989.7723523589574","12323.96961180397","6062","9","40","0.6598482349059717","1","11","0.1814582645991422","0","51","0.8413064995051138","32","69538.96875","1","2226175","13","2226175","0","0.0","0","0","0","0","307","15424.504885993485","828","210047","45503","100799"
"scylla","2000","1000","34.550668555436545","128","run","workloadc","34.550668555436545","3213628.298","28943","10","41","0.14165774107728984","1","12","0.041460802266523857","0","53","0.18311854334381372","128","17401.1015625","1","2228223","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","3000","223.46368715083798","8","load","workloada","223.46368715083798","0.0","8950","6","32","0.3575418994413408","1","11","0.12290502793296089","0","43","0.48044692737430167","8","279171.5","2","2234367","2234367","2234367","2000","19701.8635","2170","87999","48095","63743","0","0.0","0","0","0","0"
"scylla","2000","2000","378.21482602118004","4","run","workloadc","378.21482602118004","3181.126","5288","5","38","0.7186081694402421","1","11","0.20801815431164902","0","49","0.9266263237518911","4","559874.25","1","2240511","2240511","2240511","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","0.0","1","run","workloade","0.0","0.0","1474","4","27","1.8317503392130257","1","11","0.7462686567164178","0","38","2.578018995929444","0","0.0","0","0","0","0","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","269.5853776891141","4","run","workloadb","269.5853776891141","9782.006786850478","18547","7","42","0.22645171725885588","1","12","0.0647004906453874","0","54","0.2911522079042433","4","556802.75","2","2228223","2228223","2228223","0","0.0","0","0","0","0","285","45583.56140350877","702","12156927","9439","20799"
"cassandra","2000","6000","205.57097337855896","16","load","workloadd","205.57097337855896","0.0","9729","7","33","0.33919210607462225","1","11","0.11306403535820743","0","44","0.4522561414328297","16","139587.0625","2","2234367","7","2234367","2000","45895.256","5496","169215","93887","121087","0","0.0","0","0","0","0"
"cassandra","2000","4000","245.42888697999754","8","load","workloadb","245.42888697999754","0.0","8149","6","35","0.4295005522149957","1","11","0.13498588783899865","0","46","0.5644864400539944","8","278659.125","2","2230271","2230271","2230271","2000","17494.746","1793","88383","47583","72127","0","0.0","0","0","0","0"
"scylla","2000","2000","382.84839203675347","16","load","workloadd","382.84839203675347","0.0","5224","7","38","0.7274119448698315","1","11","0.2105666156202144","0","49","0.9379785604900459","16","139713.4375","1","2236415","6","2236415","2000","11624.1925","889","161279","26559","37695","0","0.0","0","0","0","0"
"cassandra","2000","2000","364.23238025860496","8","run","workloadc","364.23238025860496","7028.483","5491","5","34","0.6191950464396285","1","11","0.20032780914223275","0","45","0.8195228555818612","8","278659.125","1","2230271","2230271","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","669.7923643670462","8","run","workloada","669.7923643670462","4009.8181092939767","7465","6","36","0.48225050234427325","1","11","0.14735432016075017","0","47","0.6296048225050235","8","278658.625","2","2230271","2230271","2230271","0","0.0","0","0","0","0","2493","7813.6534296028885","4376","93887","11063","16279"
"scylla","2000","3000","388.8780867198133","32","load","workloadd","388.8780867198133","0.0","5143","7","35","0.6805366517596733","1","11","0.21388294769589733","0","46","0.8944195994555707","32","69921.28125","1","2238463","2","2238463","2000","22820.589","852","261631","49407","203647","0","0.0","0","0","0","0"
"cassandra","2000","5000","685.3070175438596","32","run","workloadd","685.3070175438596","20129.039662447256","7296","8","39","0.5345394736842105","1","12","0.1644736842105263","0","51","0.6990131578947368","32","69538.34375","1","2226175","4","2226175","260","51723.04615384615","21696","262399","92863","200063","0","0.0","0","0","0","0"
"scylla","2000","1000","206.058108386565","64","run","workloada","206.058108386565","63826.7100591716","4853","7","34","0.7005975685143211","1","12","0.247269730063878","0","46","0.9478672985781991","64","34897.15625","1","2234367","2","6","0","0.0","0","0","0","0","493","63854.724137931036","1214","429055","262655","421631"
"scylla","2000","5000","113.48161597821154","2","load","workloadb","113.48161597821154","0.0","17624","6","41","0.23263731275533364","1","12","0.06808896958692692","0","53","0.30072628234226056","2","1115651.5","7","2232319","2232319","2232319","2000","13856.583","685","12140543","5163","7391","0","0.0","0","0","0","0"
"cassandra","2000","5000","800.384184408516","128","run","workloadd","800.384184408516","58124.80105152471","6247","13","48","0.7683688170321754","1","12","0.19209220425804385","0","60","0.9604610212902194","128","17385.5625","1","2226175","2","18","245","84997.71428571429","21264","619519","182783","613887","0","0.0","0","0","0","0"
"cassandra","2000","3000","422.2972972972973","128","run","workloade","422.2972972972973","0.0","7104","32","227","3.1953828828828827","3","63","0.8868243243243243","0","290","4.082207207207207","128","17371.375","1","2224127","3","116","142","121655.43661971831","17872","619519","300799","391423","0","0.0","0","0","0","0"
"cassandra","2000","4000","214.8458481039854","4","run","workloadd","214.8458481039854","13712.436808846762","18618","6","40","0.2148458481039854","1","20","0.1074229240519927","0","60","0.3222687721559781","4","555268.0","3","2222079","2222079","2222079","202","30226.0","9664","110207","38719","39903","0","0.0","0","0","0","0"
"cassandra","2000","5000","372.5782414307005","64","load","workloadc","372.5782414307005","0.0","5368","8","39","0.7265275707898659","1","12","0.22354694485842028","0","51","0.9500745156482862","64","34801.3125","1","2228223","2","9","2000","49473.229","6420","507903","97215","404991","0","0.0","0","0","0","0"
"cassandra","2000","5000","220.67747986317997","8","load","workloadb","220.67747986317997","0.0","9063","6","36","0.3972194637537239","1","11","0.12137261392474899","0","47","0.5185920776784729","8","277635.125","1","2222079","2222079","2222079","2000","20722.0015","1842","89215","48543","64063","0","0.0","0","0","0","0"
"cassandra","2000","4000","367.91758646063283","128","load","workloadd","367.91758646063283","0.0","5436","11","44","0.8094186902133923","1","12","0.22075055187637968","0","56","1.030169242089772","128","17449.203125","1","2234367","2","5","2000","98515.624","21408","703999","496383","646655","0","0.0","0","0","0","0"
"cassandra","2000","6000","395.41320680110715","8","run","workloadd","395.41320680110715","13918.141527655838","15174","8","38","0.25042836430736787","1","11","0.07249242124686965","0","49","0.32292078555423753","8","279426.75","2","2236415","2236415","2236415","305","35108.19672131148","19584","102143","58015","79743","0","0.0","0","0","0","0"
"scylla","2000","3000","68.3900971139379","64","load","workloadc","68.3900971139379","0.0","29244","8","37","0.12652167966078512","1","12","0.04103405826836274","0","49","0.16755573792914788","64","34929.25","1","2236415","2","7","2000","815403.7105","889","24608767","96319","24510463","0","0.0","0","0","0","0"
